trial,period,yeartype_local,swp_dsm,cra_dsm,dvl_carryover_cap,dvl_carryover.take,dvl_carryover.put,dvl_emergency_cap,dvl_emergency.take,dvl_emergency.put,mathews_cap,mathews.take,mathews.put,lake_skinner_cap,lake_skinner.take,lake_skinner.put,perris_cap,perris.take,perris.put,castaic_cap,castaic.take,castaic.put,chino_cap,chino_take,chino.take,chino_put,chino.put,compton_cup_cap,compton_cup_take,compton_cup.take,compton_cup_put,compton_cup.put,elsinore_cap,elsinore_take,elsinore.take,elsinore_put,elsinore.put,foothill_cup_cap,foothill_cup_take,foothill_cup.take,foothill_cup_put,foothill_cup.put,lakewood_cap,lakewood_take,lakewood.take,lakewood_put,lakewood.put,live_oak_cap,live_oak_take,live_oak.take,live_oak_put,live_oak.put,long_beach_cap,long_beach_take,long_beach.take,long_beach_put,long_beach.put,orange_county_cap,orange_county_take,orange_county.take,orange_county_put,orange_county.put,upper_claremont_cap,upper_claremont_take,upper_claremont.take,upper_claremont_put,upper_claremont.put,cyclicgroundwater_cap,cyclicgroundwater_take,cyclicgroundwater.take,cyclicgroundwater_put,cyclicgroundwater.put,longterm_cut.take,dvl_carryover,dvl_emergency,mathews,lake_skinner,perris,castaic,chino,compton_cup,elsinore,foothill_cup,lakewood,live_oak,long_beach,orange_county,upper_claremont,cyclicgroundwater,test1
2,2029,2,1199750,685692,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90495,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2030,1,1291022,685633,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2031,1,575889,685574,736700,0,20000,73300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,740200,69800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2032,3,1271697,685514,733500,0,20000,76500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88591,0,0,0,0,736700,73300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2033,1,1164647,685456,730200,0,20000,79800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,733500,76500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2034,2,1032301,685394,726500,0,20000,83500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92632,0,0,0,0,730200,79800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2035,2,1181048,685338,722800,0,20000,87200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93060,0,0,0,0,726500,83500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2036,2,1187921,710879,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93487,0,0,0,0,722800,87200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2037,3,1708935,730818,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90730,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2038,3,1633906,774299,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91156,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2039,2,1275849,853800,774200,170542,0,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,94770,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2040,3,1853639,603742,774200,0,210542,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92011,0,0,0,0,583658,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2041,2,1631384,603684,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95625,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2042,1,952169,603623,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2043,3,1602182,715912,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93294,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2044,2,1550054,759406,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,96907,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2045,2,1407043,819504,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97335,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2046,2,1429854,739328,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97762,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2047,2,1530391,760741,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98190,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2048,2,1185867,759171,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98617,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2049,3,1983534,794062,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95882,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
2,2050,2,1495768,853153,774200,251400,0,35800,0,0,100000,71095,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,99494,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2013,3,1094708,1250000,606000,76928,0,204000,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,76873,0,0,0,0,525652,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
3,2014,2,1175641,907021,628200,170751,0,181800,0,0,100000,13628,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,76994,0,0,0,0,428724,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
3,2015,1,1307458,788331,708800,0,76490,101200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,81844,0,0,0,0,260173,181800,43872,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
3,2016,1,1430053,680858,715500,0,331537,94500,0,0,100000,0,56128,10000,0,6800,65000,0,0,154000,0,0,100000,33000,0,25000,7478,2289,763,0,572,172,12000,4000,0,3000,0,9000,3000,0,2250,673,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82044,0,0,0,0,397263,101200,43872,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
3,2017,3,1568462,558222,731700,0,20000,78300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,7623,2289,763,0,572,174,12000,4000,0,3000,0,9000,3000,0,2250,686,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82080,0,0,0,0,715500,94500,100000,10000,65000,154000,7478,172,7000,673,1000,2000,6000,50000,2000,0,10
3,2018,3,957084,996694,742900,240967,0,67100,0,0,100000,35767,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82706,0,0,0,0,731700,78300,100000,10000,65000,154000,15101,347,7000,1359,1000,2000,6000,50000,2000,0,10
3,2019,2,918847,1131949,773100,42948,0,36900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,86520,0,0,0,0,481933,67100,64233,10000,65000,154000,15101,347,7000,1359,1000,2000,6000,50000,2000,0,10
3,2020,1,971981,1122743,783200,0,248,26800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,449185,36900,64233,10000,65000,154000,15101,347,7000,1359,1000,2000,6000,50000,2000,0,20
3,2021,2,937308,1084169,778200,0,363667,31800,0,0,100000,0,35767,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87075,0,0,0,0,439533,26800,64233,10000,65000,154000,15101,347,7000,1359,1000,2000,6000,50000,2000,0,20
3,2022,1,1048370,891478,774300,0,20000,35700,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,4413,2289,763,0,572,101,12000,4000,0,3000,0,9000,3000,0,2250,397,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,778200,31800,100000,10000,65000,154000,15101,347,7000,1359,1000,2000,6000,50000,2000,0,20
3,2023,2,780156,1068157,770700,10523,0,39300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,154000,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87930,0,0,0,0,774300,35700,100000,10000,65000,154000,19514,447,7000,1756,1000,2000,6000,50000,2000,0,20
3,2024,2,1335937,552606,765800,0,50523,44200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88357,0,0,0,0,740177,39300,100000,10000,65000,0,19514,447,7000,1756,1000,2000,6000,50000,2000,0,20
3,2025,2,1496108,399186,761900,0,20000,48100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,16526,2289,763,0,572,378,12000,4000,0,3000,0,9000,3000,0,2250,1487,3600,1200,0,900,297,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,765800,44200,100000,10000,65000,0,19514,447,7000,1756,1000,2000,6000,50000,2000,0,20
3,2026,2,1509300,281469,757600,0,20000,52400,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,154000,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,89212,0,0,0,0,761900,48100,100000,10000,65000,0,36040,826,7000,3244,1297,2000,6000,50000,2000,0,20
3,2027,1,971874,683064,753200,0,20000,56800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,2000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,250,13000,4333,0,3250,3250,66000,20000,0,15000,1000,3000,1000,0,750,250,140000,82344,0,0,0,0,757600,52400,100000,10000,65000,154000,61040,1398,10000,5494,2197,2750,9250,65000,2750,0,20
3,2028,2,1177882,711350,749100,0,20000,60900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,13960,2289,763,0,572,319,12000,4000,0,3000,0,9000,3000,0,2250,1256,3600,1200,0,900,503,3000,1000,0,750,0,13000,4333,0,3250,500,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90067,0,0,0,0,753200,56800,100000,10000,65000,154000,86040,1970,12000,7744,3097,3000,12500,66000,3000,0,20
3,2029,1,1288064,675960,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2030,1,582892,667133,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2031,3,1261365,667074,736700,0,20000,73300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88165,0,0,0,0,740200,69800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2032,1,1134314,711114,733500,0,20000,76500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,736700,73300,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2033,2,1028725,679414,730200,0,20000,79800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92205,0,0,0,0,733500,76500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2034,2,1187689,666894,726500,0,20000,83500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92632,0,0,0,0,730200,79800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2035,2,1203473,684686,722800,0,20000,87200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,93060,0,0,0,0,726500,83500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2036,3,1699612,730879,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90301,0,0,0,0,722800,87200,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2037,3,1668305,730818,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90730,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2038,2,1289273,853860,774200,147898,0,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,94342,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2039,3,1822574,603800,774200,0,187898,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,91584,0,0,0,0,606302,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2040,2,1621349,603742,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,95197,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2041,1,942850,603684,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2042,3,1606010,703956,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,92866,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2043,2,1539589,759466,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,96480,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2044,2,1395142,819562,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,96907,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2045,2,1419111,739387,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97335,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2046,2,1519530,760800,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,97762,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
3,2047,2,1175683,759230,774200,0,20000,35800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,98190,0,0,0,0,774200,35800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
